
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0881_11_01/000246.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00075, PSNR = 35.50071 dB, SSIM = 0.96920, MS-SSIM = 0.98625
Image GOPR0881_11_01/000247.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 31.74148 dB, SSIM = 0.93806, MS-SSIM = 0.97303
Image GOPR0881_11_01/000248.png, Time 3.60852, Shape = (1, 720, 1280, 3), Loss = 0.00193, PSNR = 31.58076 dB, SSIM = 0.93714, MS-SSIM = 0.97409
Image GOPR0881_11_01/000249.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00265, PSNR = 30.22936 dB, SSIM = 0.91493, MS-SSIM = 0.96163
Image GOPR0881_11_01/000250.png, Time 3.49918, Shape = (1, 720, 1280, 3), Loss = 0.00267, PSNR = 30.18864 dB, SSIM = 0.91845, MS-SSIM = 0.96365
Image GOPR0881_11_01/000251.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00353, PSNR = 29.27934 dB, SSIM = 0.90962, MS-SSIM = 0.95648
Image GOPR0881_11_01/000252.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00334, PSNR = 29.43425 dB, SSIM = 0.91429, MS-SSIM = 0.95970
Image GOPR0881_11_01/000253.png, Time 3.45231, Shape = (1, 720, 1280, 3), Loss = 0.00401, PSNR = 28.56444 dB, SSIM = 0.89394, MS-SSIM = 0.94441
Image GOPR0881_11_01/000254.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00398, PSNR = 28.64856 dB, SSIM = 0.89451, MS-SSIM = 0.94665
Image GOPR0881_11_01/000255.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00339, PSNR = 29.16602 dB, SSIM = 0.90760, MS-SSIM = 0.95888
Image GOPR0881_11_01/000256.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00165, PSNR = 32.49576 dB, SSIM = 0.95153, MS-SSIM = 0.98048
Image GOPR0881_11_01/000257.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00116, PSNR = 33.33799 dB, SSIM = 0.95592, MS-SSIM = 0.98497
Image GOPR0881_11_01/000258.png, Time 3.68663, Shape = (1, 720, 1280, 3), Loss = 0.00173, PSNR = 32.19827 dB, SSIM = 0.94259, MS-SSIM = 0.97746
Image GOPR0881_11_01/000259.png, Time 3.54604, Shape = (1, 720, 1280, 3), Loss = 0.00345, PSNR = 29.18646 dB, SSIM = 0.89997, MS-SSIM = 0.95302
Image GOPR0881_11_01/000260.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00242, PSNR = 30.73650 dB, SSIM = 0.93923, MS-SSIM = 0.97546
Image GOPR0881_11_01/000261.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00481, PSNR = 27.96910 dB, SSIM = 0.88290, MS-SSIM = 0.93819
Image GOPR0881_11_01/000262.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00517, PSNR = 27.56666 dB, SSIM = 0.88422, MS-SSIM = 0.93606
Image GOPR0881_11_01/000263.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00219, PSNR = 30.92452 dB, SSIM = 0.93714, MS-SSIM = 0.97794
Image GOPR0881_11_01/000264.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00479, PSNR = 27.85506 dB, SSIM = 0.89236, MS-SSIM = 0.94563
Image GOPR0881_11_01/000265.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 28.72194 dB, SSIM = 0.89791, MS-SSIM = 0.94462
Image GOPR0881_11_01/000266.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 30.59611 dB, SSIM = 0.92375, MS-SSIM = 0.96804
Image GOPR0881_11_01/000267.png, Time 3.68663, Shape = (1, 720, 1280, 3), Loss = 0.00148, PSNR = 32.68448 dB, SSIM = 0.95239, MS-SSIM = 0.98272
Image GOPR0881_11_01/000268.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00227, PSNR = 30.96700 dB, SSIM = 0.92403, MS-SSIM = 0.96613
Image GOPR0881_11_01/000269.png, Time 3.70225, Shape = (1, 720, 1280, 3), Loss = 0.00205, PSNR = 31.28079 dB, SSIM = 0.92734, MS-SSIM = 0.97041
Image GOPR0881_11_01/000270.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00247, PSNR = 30.51832 dB, SSIM = 0.91853, MS-SSIM = 0.96331
Image GOPR0881_11_01/000271.png, Time 3.56166, Shape = (1, 720, 1280, 3), Loss = 0.00225, PSNR = 30.99165 dB, SSIM = 0.92154, MS-SSIM = 0.96351
Image GOPR0881_11_01/000272.png, Time 3.54604, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 32.06192 dB, SSIM = 0.94097, MS-SSIM = 0.97551
Image GOPR0881_11_01/000273.png, Time 3.45231, Shape = (1, 720, 1280, 3), Loss = 0.00243, PSNR = 30.61608 dB, SSIM = 0.92066, MS-SSIM = 0.96566
Image GOPR0881_11_01/000274.png, Time 3.49918, Shape = (1, 720, 1280, 3), Loss = 0.00253, PSNR = 30.91832 dB, SSIM = 0.94730, MS-SSIM = 0.97540
Image GOPR0881_11_01/000275.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00655, PSNR = 26.41099 dB, SSIM = 0.87981, MS-SSIM = 0.93290
Image GOPR0881_11_01/000276.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00804, PSNR = 25.30922 dB, SSIM = 0.88096, MS-SSIM = 0.92598
Image GOPR0881_11_01/000277.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00355, PSNR = 29.24767 dB, SSIM = 0.90358, MS-SSIM = 0.94963
Image GOPR0881_11_01/000278.png, Time 3.51480, Shape = (1, 720, 1280, 3), Loss = 0.00280, PSNR = 30.21021 dB, SSIM = 0.91842, MS-SSIM = 0.95986
Image GOPR0881_11_01/000279.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00135, PSNR = 33.44261 dB, SSIM = 0.95962, MS-SSIM = 0.98363
Image GOPR0881_11_01/000280.png, Time 3.60852, Shape = (1, 720, 1280, 3), Loss = 0.00157, PSNR = 32.32000 dB, SSIM = 0.94284, MS-SSIM = 0.97720
Image GOPR0881_11_01/000281.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00148, PSNR = 32.54374 dB, SSIM = 0.94118, MS-SSIM = 0.97771
Image GOPR0881_11_01/000282.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00212, PSNR = 31.18243 dB, SSIM = 0.92831, MS-SSIM = 0.96888
Image GOPR0881_11_01/000283.png, Time 3.45231, Shape = (1, 720, 1280, 3), Loss = 0.00277, PSNR = 29.95589 dB, SSIM = 0.90931, MS-SSIM = 0.95573
Image GOPR0881_11_01/000284.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00129, PSNR = 32.91824 dB, SSIM = 0.95258, MS-SSIM = 0.98328
Image GOPR0881_11_01/000285.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00408, PSNR = 28.68160 dB, SSIM = 0.88954, MS-SSIM = 0.94068
Image GOPR0881_11_01/000286.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00293, PSNR = 29.54647 dB, SSIM = 0.90781, MS-SSIM = 0.95862
Image GOPR0881_11_01/000287.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00327, PSNR = 29.49423 dB, SSIM = 0.90207, MS-SSIM = 0.94901
Image GOPR0881_11_01/000288.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00552, PSNR = 27.12092 dB, SSIM = 0.88585, MS-SSIM = 0.93531
Image GOPR0881_11_01/000289.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00472, PSNR = 27.89123 dB, SSIM = 0.88829, MS-SSIM = 0.93917
Image GOPR0881_11_01/000290.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00225, PSNR = 31.13153 dB, SSIM = 0.92940, MS-SSIM = 0.96844
Image GOPR0881_11_01/000291.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00052, PSNR = 37.14989 dB, SSIM = 0.97463, MS-SSIM = 0.98808
Image GOPR0881_11_01/000292.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00133, PSNR = 33.53878 dB, SSIM = 0.95921, MS-SSIM = 0.98254
Image GOPR0881_11_01/000293.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00285, PSNR = 30.02404 dB, SSIM = 0.93357, MS-SSIM = 0.96645
Image GOPR0881_11_01/000294.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00149, PSNR = 32.47424 dB, SSIM = 0.94233, MS-SSIM = 0.97814
Image GOPR0881_11_01/000295.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00169, PSNR = 32.03843 dB, SSIM = 0.93500, MS-SSIM = 0.97415
Image GOPR0881_11_01/000296.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00172, PSNR = 31.91715 dB, SSIM = 0.93593, MS-SSIM = 0.97394
Image GOPR0881_11_01/000297.png, Time 3.45231, Shape = (1, 720, 1280, 3), Loss = 0.00204, PSNR = 31.37433 dB, SSIM = 0.93196, MS-SSIM = 0.96857
Image GOPR0881_11_01/000298.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00333, PSNR = 29.24660 dB, SSIM = 0.90374, MS-SSIM = 0.94919
Image GOPR0881_11_01/000299.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 28.10942 dB, SSIM = 0.91365, MS-SSIM = 0.95960
Image GOPR0881_11_01/000300.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00460, PSNR = 28.20125 dB, SSIM = 0.88532, MS-SSIM = 0.92992

Average Loss = 0.00542
Average PSNR = 27.99511 dB
Average SSIM = 0.84580
Average MS-SSIM = 0.92687


Validation Time: 2817.43826

========== Validation End ==========

